id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJwxxDF0FPtJER_GKRHLsC06c,https://www.google.com/maps/place/?q=place_id:ChIJwxxDF0FPtJER_GKRHLsC06c,Panaderia y Pasteleria Andino EIRL,Pastelería,"Av. Chachapoyas N° 2512, Bagua Grande 01621",938 192 739,+51 938 192 739,,,"-5.7568043,-78.4385904",3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJT-VY3qtTtJERSFObN0L4F1w,https://www.google.com/maps/place/?q=place_id:ChIJT-VY3qtTtJERSFObN0L4F1w,Panadería y Pastelería Marañon,Panadería,"Av Héroes del Cenepa 1384, Bagua 01742",957 327 148,+51 957 327 148,,,"-5.6334937,-78.5351929",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJtbaawRZTtJERYjQGaEXnvvU,https://www.google.com/maps/place/?q=place_id:ChIJtbaawRZTtJERYjQGaEXnvvU,Panaderia Virgen De Guadalupe,Panadería,"9F57+HG5, Bagua 01721",,,,,"-5.6411197,-78.53613419999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJLX4RDBhTtJERl9JKTMaMWqg,https://www.google.com/maps/place/?q=place_id:ChIJLX4RDBhTtJERl9JKTMaMWqg,Hostal Dulzura,Pastelería,"Jr. Sgto. Lores 315, Bagua 01721",955 626 214,+51 955 626 214,,,"-5.6373181,-78.53073119999999",3.7,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMwuIN3fJBZER8xI_70QWpiI,https://www.google.com/maps/place/?q=place_id:ChIJMwuIN3fJBZER8xI_70QWpiI,La Mansión del Pan,Panadería,"Av Brigida Silva de Ochoa 152, San Miguel 15087",992 794 917,+51 992 794 917,,,"-12.0833291,-77.08940659999999",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__a1lxvJBZERYINCYFj6MlA,https://www.google.com/maps/place/?q=place_id:ChIJ__a1lxvJBZERYINCYFj6MlA,Pan Atelier,Cafetería,"Av. Simón Bolívar 985, Pueblo Libre 15084",(01) 6805591,+51 1 6805591,panatelier.com.pe,http://panatelier.com.pe/,"-12.0722028,-77.06355119999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJFzgOVCjJBZERzee7rI3lIzo,https://www.google.com/maps/place/?q=place_id:ChIJFzgOVCjJBZERzee7rI3lIzo,Panadería y Pastelería PANOLI,Panadería,"Av. Ignacio Merino 2225, Lince 15046",998 389 876,+51 998 389 876,panoli.pe,http://panoli.pe/,"-12.0862292,-77.0320904",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJcUo7LQDFBZER53z-oOAdCOE,https://www.google.com/maps/place/?q=place_id:ChIJcUo7LQDFBZER53z-oOAdCOE,Pachanni,Panadería,"Coyllur 431, San Juan de Lurigancho 15427",921 908 848,+51 921 908 848,,,"-12.022406499999999,-76.98272349999999",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfQiSf7XIBZERr6bS7nGIjrA,https://www.google.com/maps/place/?q=place_id:ChIJfQiSf7XIBZERr6bS7nGIjrA,Panadería & Pastelería Panoli,Panadería,"Jirón Conde de Superunda 355, Lima 15001",998 389 986,+51 998 389 986,panoli.pe,http://www.panoli.pe/,"-12.0435793,-77.03336589999999",4.2,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__9DhBnIBZER3So2NG4c87U,https://www.google.com/maps/place/?q=place_id:ChIJ__9DhBnIBZER3So2NG4c87U,Pan Atelier,Cafetería,"C. Cantuarias 167, Miraflores 15074",998 805 186,+51 998 805 186,panatelier.com.pe,http://panatelier.com.pe/,"-12.1213043,-77.02813239999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwxxDF0FPtJER_GKRHLsC06c,https://www.google.com/maps/place/?q=place_id:ChIJwxxDF0FPtJER_GKRHLsC06c,Panaderia y Pasteleria Andino EIRL,Pastelería,"Av. Chachapoyas N° 2512, Bagua Grande 01621",938 192 739,+51 938 192 739,,,"-5.7568043,-78.4385904",3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJT-VY3qtTtJERSFObN0L4F1w,https://www.google.com/maps/place/?q=place_id:ChIJT-VY3qtTtJERSFObN0L4F1w,Panadería y Pastelería Marañon,Panadería,"Av Héroes del Cenepa 1384, Bagua 01742",957 327 148,+51 957 327 148,,,"-5.6334937,-78.5351929",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJtbaawRZTtJERYjQGaEXnvvU,https://www.google.com/maps/place/?q=place_id:ChIJtbaawRZTtJERYjQGaEXnvvU,Panaderia Virgen De Guadalupe,Panadería,"9F57+HG5, Bagua 01721",,,,,"-5.6411197,-78.53613419999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJLX4RDBhTtJERl9JKTMaMWqg,https://www.google.com/maps/place/?q=place_id:ChIJLX4RDBhTtJERl9JKTMaMWqg,Hostal Dulzura,Pastelería,"Jr. Sgto. Lores 315, Bagua 01721",955 626 214,+51 955 626 214,,,"-5.6373181,-78.53073119999999",3.7,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMwuIN3fJBZER8xI_70QWpiI,https://www.google.com/maps/place/?q=place_id:ChIJMwuIN3fJBZER8xI_70QWpiI,La Mansión del Pan,Panadería,"Av Brigida Silva de Ochoa 152, San Miguel 15087",992 794 917,+51 992 794 917,,,"-12.0833291,-77.08940659999999",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__a1lxvJBZERYINCYFj6MlA,https://www.google.com/maps/place/?q=place_id:ChIJ__a1lxvJBZERYINCYFj6MlA,Pan Atelier,Cafetería,"Av. Simón Bolívar 985, Pueblo Libre 15084",(01) 6805591,+51 1 6805591,panatelier.com.pe,http://panatelier.com.pe/,"-12.0722028,-77.06355119999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJFzgOVCjJBZERzee7rI3lIzo,https://www.google.com/maps/place/?q=place_id:ChIJFzgOVCjJBZERzee7rI3lIzo,Panadería y Pastelería PANOLI,Panadería,"Av. Ignacio Merino 2225, Lince 15046",998 389 876,+51 998 389 876,panoli.pe,http://panoli.pe/,"-12.0862292,-77.0320904",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJcUo7LQDFBZER53z-oOAdCOE,https://www.google.com/maps/place/?q=place_id:ChIJcUo7LQDFBZER53z-oOAdCOE,Pachanni,Panadería,"Coyllur 431, San Juan de Lurigancho 15427",921 908 848,+51 921 908 848,,,"-12.022406499999999,-76.98272349999999",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfQiSf7XIBZERr6bS7nGIjrA,https://www.google.com/maps/place/?q=place_id:ChIJfQiSf7XIBZERr6bS7nGIjrA,Panadería & Pastelería Panoli,Panadería,"Jirón Conde de Superunda 355, Lima 15001",998 389 986,+51 998 389 986,panoli.pe,http://www.panoli.pe/,"-12.0435793,-77.03336589999999",4.2,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__9DhBnIBZER3So2NG4c87U,https://www.google.com/maps/place/?q=place_id:ChIJ__9DhBnIBZER3So2NG4c87U,Pan Atelier,Cafetería,"C. Cantuarias 167, Miraflores 15074",998 805 186,+51 998 805 186,panatelier.com.pe,http://panatelier.com.pe/,"-12.1213043,-77.02813239999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwxxDF0FPtJER_GKRHLsC06c,https://www.google.com/maps/place/?q=place_id:ChIJwxxDF0FPtJER_GKRHLsC06c,Panaderia y Pasteleria Andino EIRL,Pastelería,"Av. Chachapoyas N° 2512, Bagua Grande 01621",938 192 739,+51 938 192 739,,,"-5.7568043,-78.4385904",3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJT-VY3qtTtJERSFObN0L4F1w,https://www.google.com/maps/place/?q=place_id:ChIJT-VY3qtTtJERSFObN0L4F1w,Panadería y Pastelería Marañon,Panadería,"Av Héroes del Cenepa 1384, Bagua 01742",957 327 148,+51 957 327 148,,,"-5.6334937,-78.5351929",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJtbaawRZTtJERYjQGaEXnvvU,https://www.google.com/maps/place/?q=place_id:ChIJtbaawRZTtJERYjQGaEXnvvU,Panaderia Virgen De Guadalupe,Panadería,"9F57+HG5, Bagua 01721",,,,,"-5.6411197,-78.53613419999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJLX4RDBhTtJERl9JKTMaMWqg,https://www.google.com/maps/place/?q=place_id:ChIJLX4RDBhTtJERl9JKTMaMWqg,Hostal Dulzura,Pastelería,"Jr. Sgto. Lores 315, Bagua 01721",955 626 214,+51 955 626 214,,,"-5.6373181,-78.53073119999999",3.7,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMwuIN3fJBZER8xI_70QWpiI,https://www.google.com/maps/place/?q=place_id:ChIJMwuIN3fJBZER8xI_70QWpiI,La Mansión del Pan,Panadería,"Av Brigida Silva de Ochoa 152, San Miguel 15087",992 794 917,+51 992 794 917,,,"-12.0833291,-77.08940659999999",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfSsB61tPtJERea52sKTHpoo,https://www.google.com/maps/place/?q=place_id:ChIJfSsB61tPtJERea52sKTHpoo,Heladeria Yamboly,Comercio,"Av. Mariano Melgar 592, Bagua Grande 01621",996 076 242,+51 996 076 242,facebook.com,https://www.facebook.com/Helados-Yamboly-Bagua-Grande-247696762518737/,"-5.7564853,-78.44615329999999",3.8,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVxFV8rxPtJERfDqFUDKdX0I,https://www.google.com/maps/place/?q=place_id:ChIJVxFV8rxPtJERfDqFUDKdX0I,Heladería El Refugio,Heladería,"Daniel A Carrion 595, Bagua Grande 01621",958 477 334,+51 958 477 334,,,"-5.7502258,-78.44655329999999",4,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK9qUdYK5BZER_xVZlMTsggQ,https://www.google.com/maps/place/?q=place_id:ChIJK9qUdYK5BZER_xVZlMTsggQ,Cielo heladería,Heladería,"Av. 27 de Diciembre 923, Villa María del Triunfo 15818",989 647 985,+51 989 647 985,tiktok.com,https://www.tiktok.com/@cieloheladeria.pe,"-12.1890428,-76.9280971",4.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJlcNo67xPtJERMk_5YSncpiY,https://www.google.com/maps/place/?q=place_id:ChIJlcNo67xPtJERMk_5YSncpiY,"Restaurant-Heladeria ""La Colmena""",Heladería,"6HW4+7WM, Bagua Grande 01621",,,,,"-5.7542757,-78.44271839999999",3.1,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK5RXpWrHBZERb4URa4twx-w,https://www.google.com/maps/place/?q=place_id:ChIJK5RXpWrHBZERb4URa4twx-w,Heladería Kalúa,Heladería,"Av. San Juan 1204, San Luis 15021",900 307 101,+51 900 307 101,,,"-12.0744597,-76.9978131",4.7,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5zW0gWXHBZERIlMj28X3u1M,https://www.google.com/maps/place/?q=place_id:ChIJ5zW0gWXHBZERIlMj28X3u1M,COPPOLA,Heladería,"C. Víctor Alzamora 369 Urb, Surquillo 15047",908 888 473,+51 908 888 473,,,"-12.116049199999999,-77.0125515",4.2,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfwdoZQBJtJERvavnQKP89kI,https://www.google.com/maps/place/?q=place_id:ChIJfwdoZQBJtJERvavnQKP89kI,DAVAI-PERÚ,Heladería,"7J7Q+RX4, AM-102 / La Curva de Sta. Cruz 600, Naranjos Alto 01700",930 687 837,+51 930 687 837,,,"-5.7353925,-78.3600343",5,,"Heladería en el distrito de Copallin, Bagua, Amazonas, Perú"
